datetime,price_raw,log_price,log_price_seasonal,log_price_resid,split
2025-06-25 04:00:00+00:00,103.14,7.005915937762924,6.957438282765854,0.04847765499707002,test_2025
2025-06-25 05:00:00+00:00,109.54,7.011700793998581,6.973514053790414,0.03818674020816726,test_2025
2025-06-25 06:00:00+00:00,104.74,7.007365292148203,6.976689376141165,0.030675916007037785,test_2025
2025-06-25 07:00:00+00:00,85.23,6.989547225076462,6.962850656599462,0.02669656847699997,test_2025
2025-06-25 08:00:00+00:00,42.63,6.949501646138336,6.945629888132048,0.0038717580062881396,test_2025
2025-06-25 09:00:00+00:00,27.98,6.935350990572936,6.934510649142691,0.0008403414302451395,test_2025
2025-06-25 10:00:00+00:00,15.0,6.922643891475888,6.9307051966513935,-0.00806130517550585,test_2025
2025-06-25 11:00:00+00:00,5.79,6.913528581353979,6.925460126222952,-0.011931544868973631,test_2025
2025-06-25 12:00:00+00:00,7.94,6.915663923050178,6.922221085359063,-0.006557162308885367,test_2025
2025-06-25 13:00:00+00:00,13.4,6.921066293041809,6.921619729323779,-0.0005534362819696881,test_2025
2025-06-25 14:00:00+00:00,27.13,6.934523784196179,6.924961389247643,0.009562394948535946,test_2025
2025-06-25 15:00:00+00:00,87.09,6.991259680381885,6.9363542507730465,0.05490542960883893,test_2025
2025-06-25 16:00:00+00:00,107.05,7.009454098806971,6.952514580267151,0.05693951853982071,test_2025
2025-06-25 17:00:00+00:00,135.0,7.034387929915503,6.9737416935663274,0.060646236349175986,test_2025
2025-06-25 18:00:00+00:00,143.33,7.04170033603573,6.978512447778842,0.06318788825688859,test_2025
2025-06-25 19:00:00+00:00,141.89,7.040440063334989,6.9809906730431015,0.05944939029188756,test_2025
2025-06-25 20:00:00+00:00,135.0,7.034387929915503,6.988271962395815,0.046115967519688716,test_2025
2025-06-25 21:00:00+00:00,102.26,7.005117896548901,6.979081091465805,0.02603680508309658,test_2025
2025-06-25 22:00:00+00:00,119.95,7.0210393204354755,6.968485003545907,0.052554316889568575,test_2025
2025-06-25 23:00:00+00:00,99.63,7.0027290385671614,6.955354616471424,0.0473744220957375,test_2025
2025-06-26 00:00:00+00:00,93.02,6.996699786270793,6.9498762920510035,0.046823494219789374,test_2025
2025-06-26 01:00:00+00:00,76.2,6.981191597055319,6.940228563732226,0.040963033323093256,test_2025
2025-06-26 02:00:00+00:00,77.45,6.98235241718892,6.934877705540791,0.04747471164812911,test_2025
2025-06-26 03:00:00+00:00,79.62,6.984364406352027,6.944525081685132,0.03983932466689488,test_2025
2025-06-26 04:00:00+00:00,84.95,6.989289181963399,6.956804891103548,0.03248429085985105,test_2025
2025-06-26 05:00:00+00:00,114.4,7.016071422465596,6.9728791986211505,0.04319222384444554,test_2025
2025-06-26 06:00:00+00:00,106.79,7.009219212815937,6.9760542318967245,0.033164980919212717,test_2025
2025-06-26 07:00:00+00:00,85.0,6.98933526597456,6.962216772205159,0.02711849376940112,test_2025
2025-06-26 08:00:00+00:00,69.02,6.974497619923934,6.944997571483045,0.02950004844088916,test_2025
2025-06-26 09:00:00+00:00,64.44,6.9702041182546255,6.9338793447675995,0.03632477348702601,test_2025
2025-06-26 10:00:00+00:00,62.59,6.968464603093584,6.930074238717302,0.03839036437628174,test_2025
2025-06-26 11:00:00+00:00,45.64,6.952384417125342,6.924829645789881,0.027554771335460693,test_2025
2025-06-26 12:00:00+00:00,37.39,6.944463222387516,6.921590899801979,0.022872322585537397,test_2025
2025-06-26 13:00:00+00:00,36.2,6.943315454380688,6.920989598512979,0.022325855867708633,test_2025
2025-06-26 14:00:00+00:00,37.39,6.944463222387516,6.924330954218617,0.020132268168898904,test_2025
2025-06-26 15:00:00+00:00,59.13,6.965203095385569,6.935722778560045,0.029480316825523545,test_2025
2025-06-26 16:00:00+00:00,80.09,6.9847996499795695,6.951881636849152,0.0329180131304172,test_2025
2025-06-26 17:00:00+00:00,97.81,7.001072565201646,6.973106817673181,0.027965747528464924,test_2025
2025-06-26 18:00:00+00:00,114.53,7.016188070364047,6.977877137565502,0.03831093279854425,test_2025
2025-06-26 19:00:00+00:00,110.61,7.012664692908875,6.980355137216949,0.03230955569192595,test_2025
2025-06-26 20:00:00+00:00,112.12,7.0140233826573315,6.987635763695228,0.02638761896210351,test_2025
2025-06-26 21:00:00+00:00,99.84,7.002919993661469,6.978445729484249,0.024474264177220206,test_2025
2025-06-26 22:00:00+00:00,87.72,6.991839041353761,6.967850606211606,0.023988435142155318,test_2025
2025-06-26 23:00:00+00:00,85.58,6.98986968535906,6.954721414502049,0.035148270857011,test_2025
2025-06-27 00:00:00+00:00,85.15,6.989473505266995,6.949153463732416,0.0403200415345788,test_2025
2025-06-27 01:00:00+00:00,86.03,6.990284124421729,6.939506738834554,0.050777385587174706,test_2025
2025-06-27 02:00:00+00:00,82.39,6.98692683808515,6.934156437164081,0.05277040092106944,test_2025
2025-06-27 03:00:00+00:00,89.38,6.993364006051475,6.943802809924133,0.04956119612734167,test_2025
2025-06-27 04:00:00+00:00,97.99,7.001236514559879,6.956081342169601,0.04515517239027744,test_2025
2025-06-27 05:00:00+00:00,113.2,7.014994029651736,6.972153977863966,0.04284005178776962,test_2025
2025-06-27 06:00:00+00:00,107.7,7.010041072522887,6.975328680917265,0.03471239160562245,test_2025
2025-06-27 07:00:00+00:00,92.91,6.996599142608742,6.961492660403508,0.03510648220523471,test_2025
2025-06-27 08:00:00+00:00,79.56,6.984308829697913,6.944275250580307,0.04003357911760563,test_2025
2025-06-27 09:00:00+00:00,67.45,6.973027905598333,6.933158180226326,0.03986972537200728,test_2025
2025-06-27 10:00:00+00:00,54.6,6.960916827096369,6.929353469929606,0.03156335716676306,test_2025
2025-06-27 11:00:00+00:00,35.3,6.942446518772067,6.924109422470928,0.018337096301139333,test_2025
2025-06-27 12:00:00+00:00,20.96,6.928498640120036,6.920871013331801,0.00762762678823492,test_2025
2025-06-27 13:00:00+00:00,19.7,6.92726374537018,6.9202697745816995,0.006993970788480297,test_2025
2025-06-27 14:00:00+00:00,36.78,6.943875035288497,6.923610782766543,0.02026425252195363,test_2025
2025-06-27 15:00:00+00:00,71.87,6.977160065620393,6.935001422290733,0.04215864332966035,test_2025
2025-06-27 16:00:00+00:00,88.27,6.992344558393556,6.951158599962822,0.04118595843073436,test_2025
2025-06-27 17:00:00+00:00,109.29,7.01147545001003,6.972381573242267,0.03909387676776266,test_2025
2025-06-27 18:00:00+00:00,116.83,7.018249594111502,6.977151396993051,0.041098197118451196,test_2025
2025-06-27 19:00:00+00:00,134.94,7.034335065082059,6.97962913891785,0.05470592616420955,test_2025
2025-06-27 20:00:00+00:00,125.71,7.026169226682765,6.986909008167831,0.039260218514934664,test_2025
2025-06-27 21:00:00+00:00,107.86,7.010185505533302,6.977719929774869,0.03246557575843312,test_2025
2025-06-27 22:00:00+00:00,95.11,6.998610093826177,6.967125908457832,0.03148418536834541,test_2025
2025-06-27 23:00:00+00:00,78.5,6.983326465829211,6.953998082262014,0.029328383567196248,test_2025
2025-06-28 00:00:00+00:00,65.57,6.971265146236664,6.947136446268676,0.02412869996798861,test_2025
2025-06-28 01:00:00+00:00,35.07,6.942224336262713,6.942308533048687,-8.419678597348934e-05,test_2025
2025-06-28 02:00:00+00:00,51.29,6.957773260503824,6.937923311394795,0.019849949109029374,test_2025
2025-06-28 03:00:00+00:00,44.3,6.951102083485503,6.939289189567686,0.011812893917817036,test_2025
2025-06-28 04:00:00+00:00,31.81,6.93906982056432,6.939916498191114,-0.0008466776267939125,test_2025
2025-06-28 05:00:00+00:00,47.38,6.954047086761416,6.938095305283822,0.015951781477594018,test_2025
2025-06-28 06:00:00+00:00,27.8,6.935175874558129,6.941458189879683,-0.0062823153215543215,test_2025
2025-06-28 07:00:00+00:00,2.34,6.9100925454456235,6.934280924886176,-0.02418837944055241,test_2025
2025-06-28 08:00:00+00:00,0.01,6.907765278932137,6.921968931238306,-0.01420365230616838,test_2025
2025-06-28 09:00:00+00:00,0.0,6.907755278982137,6.91074371376104,-0.002988434778902871,test_2025
2025-06-28 10:00:00+00:00,-0.01,6.907745278932136,6.904739339392034,0.0030059395401025313,test_2025
2025-06-28 11:00:00+00:00,-0.02,6.907735278782134,6.898107807239122,0.0096274715430118,test_2025
2025-06-28 12:00:00+00:00,-0.02,6.907735278782134,6.894601113365253,0.01313416541688106,test_2025
2025-06-28 13:00:00+00:00,-0.02,6.907735278782134,6.899059255581364,0.008676023200769656,test_2025
2025-06-28 14:00:00+00:00,2.12,6.909873034953138,6.908531691403934,0.0013413435492042325,test_2025
2025-06-28 15:00:00+00:00,10.26,6.917963002449558,6.92568562046792,-0.0077226180183620485,test_2025
2025-06-28 16:00:00+00:00,65.0,6.970730078143525,6.943983141176449,0.02674693696707564,test_2025
2025-06-28 17:00:00+00:00,96.26,6.999659665651629,6.959445422495373,0.04021424315625666,test_2025
2025-06-28 18:00:00+00:00,110.0,7.01211529430638,6.963473168121992,0.04864212618438746,test_2025
2025-06-28 19:00:00+00:00,105.09,7.007682058598949,6.965398812725587,0.04228324587336196,test_2025
2025-06-28 20:00:00+00:00,117.48,7.0188314292358465,6.972864517863299,0.04596691137254716,test_2025
2025-06-28 21:00:00+00:00,103.5,7.006242225696791,6.9665039369168555,0.03973828877993579,test_2025
2025-06-28 22:00:00+00:00,95.07,6.998573567148001,6.9538648659139595,0.04470870123404147,test_2025
2025-06-28 23:00:00+00:00,89.42,6.99340072351063,6.943523652100522,0.04987707141010844,test_2025
2025-06-29 00:00:00+00:00,89.66,6.993620999958463,6.93380214650077,0.05981885345769289,test_2025
2025-06-29 01:00:00+00:00,86.82,6.991011280032848,6.927737545423693,0.06327373460915453,test_2025
2025-06-29 02:00:00+00:00,84.3,6.988689896478136,6.924262465399207,0.06442743107892923,test_2025
2025-06-29 03:00:00+00:00,85.3,6.98961172545197,6.925510395948544,0.0641013295034254,test_2025
2025-06-29 04:00:00+00:00,86.0,6.990256500493881,6.923936853215805,0.0663196472780756,test_2025
2025-06-29 05:00:00+00:00,74.71,6.979806136726121,6.921123314991803,0.05868282173431805,test_2025
2025-06-29 06:00:00+00:00,47.4,6.954066181845388,6.91910930728772,0.03495687455766738,test_2025
2025-06-29 07:00:00+00:00,3.75,6.911498265260971,6.910584040834669,0.0009142244263022903,test_2025
2025-06-29 08:00:00+00:00,0.0,6.907755278982137,6.903437636509839,0.004317642472297933,test_2025
2025-06-29 09:00:00+00:00,-0.08,6.907675275781966,6.899275201832391,0.008400073949575315,test_2025
2025-06-29 10:00:00+00:00,-0.02,6.907735278782134,6.896363823645734,0.011371455136400144,test_2025
2025-06-29 11:00:00+00:00,-0.03,6.907725278532128,6.8876699476492895,0.020055330882838618,test_2025
2025-06-29 12:00:00+00:00,-0.09,6.907665274931894,6.883254275311795,0.024410999620099183,test_2025
2025-06-29 13:00:00+00:00,-0.01,6.907745278932136,6.888046741377172,0.01969853755496409,test_2025
2025-06-29 14:00:00+00:00,0.0,6.907755278982137,6.901442612737588,0.006312666244548737,test_2025
2025-06-29 15:00:00+00:00,20.0,6.927557906278317,6.909706664458292,0.017851241820024732,test_2025
2025-06-29 16:00:00+00:00,79.38,6.984142081200579,6.928745142294524,0.055396938906055126,test_2025
2025-06-29 17:00:00+00:00,102.14,7.005009023386028,6.950362845717623,0.054646177668404405,test_2025
2025-06-29 18:00:00+00:00,111.98,7.013897489037274,6.961757859692542,0.05213962934473226,test_2025
2025-06-29 19:00:00+00:00,118.07,7.019359263561805,6.973035392630963,0.046323870930842226,test_2025
2025-06-29 20:00:00+00:00,113.73,7.015470021272494,6.981696900668656,0.03377312060383808,test_2025
2025-06-29 21:00:00+00:00,101.0,7.00397413672268,6.973067651459473,0.030906485263206385,test_2025
2025-06-29 22:00:00+00:00,98.73,7.001910246330875,6.957305859868904,0.0446043864619714,test_2025
2025-06-29 23:00:00+00:00,89.03,6.993042670762882,6.949414793213426,0.04362787754945607,test_2025
2025-06-30 00:00:00+00:00,85.03,6.989362915361897,6.946092621508336,0.043270293853561625,test_2025
2025-06-30 01:00:00+00:00,84.13,6.988533101008282,6.936450145632033,0.05208295537624874,test_2025
2025-06-30 02:00:00+00:00,82.98,6.987471779609786,6.931102200569361,0.05636957904042461,test_2025
2025-06-30 03:00:00+00:00,82.02,6.986584943523949,6.9407443244629565,0.04584061906099279,test_2025
2025-06-30 04:00:00+00:00,97.73,7.0009996901913665,6.953017448474149,0.0479822417172171,test_2025
2025-06-30 05:00:00+00:00,111.68,7.013627663612685,6.969083004773558,0.04454465883912739,test_2025
2025-06-30 06:00:00+00:00,108.58,7.010835196050823,6.972256309488886,0.038578886561936976,test_2025
2025-06-30 07:00:00+00:00,92.42,6.9961506977439285,6.95842638322474,0.03772431451918834,test_2025
2025-06-30 08:00:00+00:00,79.83,6.984558900321011,6.9412165570266895,0.04334234329432185,test_2025
2025-06-30 09:00:00+00:00,69.05,6.974525682615989,6.930104383326455,0.04442129928953431,test_2025
2025-06-30 10:00:00+00:00,52.44,6.958866556805678,6.926301348862338,0.032565207943339836,test_2025
2025-06-30 11:00:00+00:00,46.31,6.953024967829621,6.921059611210454,0.03196535661916666,test_2025
2025-06-30 12:00:00+00:00,51.53,6.9580015254062335,6.917822628469446,0.04017889693678711,test_2025
2025-06-30 13:00:00+00:00,64.76,6.970504700635247,6.917221654542529,0.05328304609271761,test_2025
2025-06-30 14:00:00+00:00,83.83,6.988256343132754,6.920561191138211,0.06769515199454279,test_2025
2025-06-30 15:00:00+00:00,93.57,6.997202852699889,6.931946813511664,0.06525603918822487,test_2025
2025-06-30 16:00:00+00:00,110.65,7.0127007085036315,6.948096874551218,0.06460383395241376,test_2025
2025-06-30 17:00:00+00:00,178.94,7.07237100865716,6.969310499904606,0.10306050875255401,test_2025
2025-06-30 18:00:00+00:00,185.0,7.077498053569231,6.974078222726404,0.10341983084282713,test_2025
2025-06-30 19:00:00+00:00,175.01,7.069031937180342,6.976554873298545,0.09247706388179733,test_2025
2025-06-30 20:00:00+00:00,157.0,7.053585727193677,6.983831536038365,0.06975419115531167,test_2025
2025-06-30 21:00:00+00:00,122.65,7.02344724097821,6.974646505090793,0.048800735887416735,test_2025
2025-06-30 22:00:00+00:00,111.28,7.013267783089134,6.9640571500439625,0.04921063304517137,test_2025
2025-06-30 23:00:00+00:00,95.41,6.9988840013932165,6.9509351061646445,0.04794889522857204,test_2025
2025-07-01 00:00:00+00:00,89.1,6.993106946081641,6.953673633378089,0.03943331270355177,test_2025
2025-07-01 01:00:00+00:00,88.08,6.992169954124498,6.9490171553720375,0.0431527987524607,test_2025
2025-07-01 02:00:00+00:00,90.01,6.993942149493032,6.944789119467221,0.04915303002581073,test_2025
2025-07-01 03:00:00+00:00,96.64,7.000006238686244,6.9496083784543465,0.05039786023189752,test_2025
2025-07-01 04:00:00+00:00,114.97,7.016582777702655,6.955016168587002,0.06156660911565304,test_2025
2025-07-01 05:00:00+00:00,120.06,7.021137534282814,6.968325506851312,0.05281202743150182,test_2025
2025-07-01 06:00:00+00:00,114.74,7.016376472846134,6.978537421212995,0.03783905163313861,test_2025
2025-07-01 07:00:00+00:00,93.19,6.996855306555068,6.963522533291443,0.03333277326362438,test_2025
2025-07-01 08:00:00+00:00,94.91,6.99842744709185,6.951766196724759,0.0466612503670909,test_2025
2025-07-01 09:00:00+00:00,80.7,6.98536425830912,6.939641135224218,0.04572312308490112,test_2025
2025-07-01 10:00:00+00:00,75.11,6.980178260908254,6.932058697514725,0.048119563393528964,test_2025
2025-07-01 11:00:00+00:00,65.53,6.971227606937706,6.926087320379532,0.04514028655817448,test_2025
2025-07-01 12:00:00+00:00,68.95,6.974432137246417,6.922980688509527,0.05145144873689045,test_2025
2025-07-01 13:00:00+00:00,78.16,6.983011163460904,6.92513615665248,0.05787500680842417,test_2025
2025-07-01 14:00:00+00:00,90.8,6.994666650971434,6.9354219030197735,0.05924474795166024,test_2025
2025-07-01 15:00:00+00:00,102.65,7.005471652488207,6.951983436499982,0.0534882159882244,test_2025
2025-07-01 16:00:00+00:00,150.0,7.047517221357296,6.969071451086841,0.07844577027045485,test_2025
2025-07-01 17:00:00+00:00,223.54,7.109503575441903,6.985139345863392,0.12436422957851079,test_2025
2025-07-01 18:00:00+00:00,235.0,7.118826249062078,6.992661283286642,0.1261649657754358,test_2025
2025-07-01 19:00:00+00:00,215.0,7.102499355774649,6.99550723321065,0.10699212256399893,test_2025
2025-07-01 20:00:00+00:00,199.3,7.089493332237676,6.99680581501182,0.09268751722585566,test_2025
2025-07-01 21:00:00+00:00,129.78,7.029778202486289,6.984433482569351,0.04534471991693856,test_2025
2025-07-01 22:00:00+00:00,119.29,7.020449834700036,6.970614177892906,0.04983565680713031,test_2025
2025-07-01 23:00:00+00:00,102.71,7.005526065373191,6.9590943663962594,0.04643169897693156,test_2025
2025-07-02 00:00:00+00:00,92.54,6.996260539571807,6.955297608099805,0.04096293147200214,test_2025
2025-07-02 01:00:00+00:00,92.08,6.995839413694722,6.950640042610651,0.04519937108407124,test_2025
2025-07-02 02:00:00+00:00,85.08,6.989408995975331,6.946411019281951,0.042997976693380124,test_2025
2025-07-02 03:00:00+00:00,93.47,6.997111404898231,6.951231403768371,0.045880001129860126,test_2025
2025-07-02 04:00:00+00:00,103.68,7.0064053297484765,6.956640456847051,0.049764872901425505,test_2025
2025-07-02 05:00:00+00:00,107.8,7.010131345599003,6.969952903400597,0.04017844219840594,test_2025
2025-07-02 06:00:00+00:00,104.52,7.007166130437288,6.980167202672999,0.02699892776428925,test_2025
2025-07-02 07:00:00+00:00,92.73,6.996434431127979,6.965148808144765,0.0312856229832148,test_2025
2025-07-02 08:00:00+00:00,81.79,6.986372355541764,6.953389725979939,0.032982629561825405,test_2025
2025-07-02 09:00:00+00:00,76.39,6.981368128582915,6.941261832768505,0.04010629581441005,test_2025
2025-07-02 10:00:00+00:00,70.64,6.976011879488119,6.933677624241481,0.042334255246638364,test_2025
2025-07-02 11:00:00+00:00,50.29,6.956821595494191,6.927704852539037,0.02911674295515443,test_2025
2025-07-02 12:00:00+00:00,54.02,6.960366704253347,6.924597495140068,0.035769209113278855,test_2025
2025-07-02 13:00:00+00:00,71.57,6.976880141757855,6.926753466675323,0.05012667508253177,test_2025
2025-07-02 14:00:00+00:00,79.98,6.984697801428277,6.937041615196208,0.0476561862320688,test_2025
2025-07-02 15:00:00+00:00,87.61,6.991737907272868,6.953607016489769,0.038130890783098614,test_2025
2025-07-02 16:00:00+00:00,87.68,6.991802266507751,6.970699021845421,0.0211032446623296,test_2025
2025-07-02 17:00:00+00:00,119.03,7.020217517604028,6.986770669149964,0.03344684845406398,test_2025
2025-07-02 18:00:00+00:00,119.8,7.020905376914793,6.994294363261387,0.026611013653405458,test_2025
2025-07-02 19:00:00+00:00,126.16,7.02656889451971,6.99714097783418,0.029427916685530242,test_2025
2025-07-02 20:00:00+00:00,125.1,7.025627199577026,6.998439862908717,0.02718733666830886,test_2025
2025-07-02 21:00:00+00:00,108.51,7.010772050215495,6.986064641007209,0.02470740920828618,test_2025
2025-07-02 22:00:00+00:00,85.0,6.98933526597456,6.972242108942962,0.017093157031598416,test_2025
